1.699727475643157959e-01,2.645099349319934845e-02,5.402059108018875122e-02,1.533939987421035767e-01,3.684352338314056396e-02,2.283810526132583618e-01,0.000000000000000000e+00,1.533557325601577759e-01,8.719159662723541260e-02,9.038969874382019043e-02
9.635153412818908691e-02,1.002606600522994995e-01,1.263464242219924927e-01,1.676598340272903442e-01,4.808750748634338379e-02,9.183088690042495728e-02,0.000000000000000000e+00,1.085845902562141418e-01,1.982827037572860718e-01,6.259597092866897583e-02
3.307619094848632812e-01,1.941299811005592346e-02,4.169328138232231140e-02,1.030803844332695007e-01,0.000000000000000000e+00,1.697222143411636353e-01,4.984220489859580994e-02,9.594603627920150757e-02,1.054917722940444946e-01,8.404922485351562500e-02
7.404384762048721313e-02,1.103766635060310364e-01,9.810445457696914673e-02,1.830011159181594849e-01,7.652360945940017700e-02,1.337413936853408813e-01,0.000000000000000000e+00,5.599556118249893188e-02,1.445598453283309937e-01,1.236535310745239258e-01
2.111994922161102295e-01,0.000000000000000000e+00,1.104604080319404602e-01,9.072646498680114746e-02,1.556296199560165405e-01,1.804601773619651794e-02,8.348111994564533234e-03,2.652983069419860840e-01,7.496120035648345947e-02,6.533040851354598999e-02
2.682763524353504181e-02,1.245523840188980103e-01,1.405894011259078979e-01,1.003711149096488953e-01,3.949146717786788940e-02,1.192077025771141052e-01,0.000000000000000000e+00,1.501337587833404541e-01,1.481524556875228882e-01,1.506740152835845947e-01
8.627143502235412598e-02,0.000000000000000000e+00,1.233156174421310425e-01,5.267765000462532043e-02,2.407197952270507812e-01,9.334722161293029785e-02,8.199395239353179932e-02,1.256626248359680176e-01,8.008644729852676392e-02,1.159253343939781189e-01
2.469681948423385620e-01,9.142538160085678101e-02,1.034461408853530884e-01,1.353819668292999268e-01,0.000000000000000000e+00,1.217217668890953064e-01,9.641393274068832397e-02,5.393702909350395203e-02,1.368506848812103271e-01,1.385489944368600845e-02
1.692882552742958069e-02,8.020251244306564331e-02,4.662755876779556274e-02,1.260316818952560425e-01,9.747017174959182739e-02,1.369144767522811890e-01,0.000000000000000000e+00,9.680655598640441895e-02,1.308280229568481445e-01,2.681901156902313232e-01
0.000000000000000000e+00,1.909401267766952515e-01,1.039018407464027405e-01,1.161359399557113647e-01,7.781395316123962402e-02,8.210984617471694946e-02,3.409411385655403137e-02,9.879315644502639771e-02,1.801402866840362549e-01,1.160707250237464905e-01
5.424128472805023193e-02,9.815287590026855469e-02,1.450578719377517700e-01,1.059447079896926880e-01,6.870124489068984985e-02,1.303401738405227661e-01,0.000000000000000000e+00,8.727379143238067627e-02,2.280698418617248535e-01,8.221819996833801270e-02
1.630275100469589233e-01,2.095896191895008087e-02,7.808113843202590942e-02,1.266956329345703125e-02,7.180552184581756592e-02,0.000000000000000000e+00,3.410161435604095459e-01,9.400079399347305298e-02,1.526684314012527466e-01,6.577191501855850220e-02
7.154881209135055542e-02,1.206586286425590515e-01,9.818790107965469360e-02,1.087880581617355347e-01,6.582914292812347412e-02,1.203210428357124329e-01,0.000000000000000000e+00,1.802191287279129028e-01,1.039261147379875183e-01,1.305212080478668213e-01
9.077186882495880127e-02,1.110121458768844604e-01,1.258454322814941406e-01,1.251904666423797607e-01,2.591649629175662994e-02,1.084440574049949646e-01,0.000000000000000000e+00,2.059178948402404785e-01,1.095135584473609924e-01,9.738801419734954834e-02
0.000000000000000000e+00,6.760133802890777588e-02,7.350509613752365112e-02,9.736112505197525024e-02,1.926031410694122314e-01,1.598824262619018555e-01,7.511997967958450317e-02,1.843418478965759277e-01,2.639087662100791931e-02,1.231940761208534241e-01
8.379749953746795654e-02,9.456973522901535034e-02,1.265806555747985840e-01,1.936400234699249268e-01,3.525407984852790833e-02,1.227094307541847229e-01,0.000000000000000000e+00,1.170659884810447693e-01,1.333013325929641724e-01,9.308120608329772949e-02
0.000000000000000000e+00,6.308867037296295166e-02,7.457002252340316772e-02,7.072009146213531494e-02,2.621854841709136963e-01,1.439205706119537354e-01,2.640092000365257263e-02,7.203441858291625977e-02,1.531322002410888672e-01,1.339476704597473145e-01
8.797340840101242065e-02,0.000000000000000000e+00,5.462216958403587341e-02,9.974721074104309082e-02,1.982776224613189697e-01,1.467537283897399902e-01,7.009662687778472900e-02,1.176459155976772308e-02,1.095061525702476501e-01,2.212584912776947021e-01
0.000000000000000000e+00,1.974412649869918823e-01,1.381644308567047119e-01,7.136724889278411865e-02,7.208377867937088013e-02,1.087641716003417969e-01,5.471654981374740601e-02,1.436746418476104736e-01,1.523621827363967896e-01,6.142571568489074707e-02
0.000000000000000000e+00,6.596726924180984497e-02,5.402876809239387512e-02,8.857254870235919952e-03,1.978278756141662598e-01,6.912364065647125244e-02,8.300261199474334717e-02,1.518796682357788086e-01,1.406060308218002319e-01,2.287069708108901978e-01
0.000000000000000000e+00,1.006675288081169128e-01,6.932395696640014648e-02,1.908353269100189209e-01,5.412366241216659546e-02,2.197026163339614868e-01,6.819020956754684448e-02,9.287129342555999756e-02,6.922402232885360718e-02,1.350613832473754883e-01
0.000000000000000000e+00,1.861517876386642456e-01,9.634851664304733276e-02,1.155089810490608215e-01,8.043776452541351318e-02,8.940822631120681763e-02,4.933217540383338928e-02,8.697156608104705811e-02,1.804587393999099731e-01,1.153822168707847595e-01
7.431770861148834229e-02,8.733025193214416504e-02,1.387473344802856445e-01,1.359301954507827759e-01,2.026629261672496796e-02,6.046235188841819763e-02,0.000000000000000000e+00,2.690075337886810303e-01,1.118742823600769043e-01,1.020640730857849121e-01
7.955198734998703003e-02,1.093427240848541260e-01,1.292027831077575684e-01,2.324572503566741943e-01,5.971098318696022034e-02,1.188607960939407349e-01,0.000000000000000000e+00,4.154651612043380737e-02,1.481859982013702393e-01,8.114100992679595947e-02
6.385584175586700439e-02,5.432557687163352966e-02,2.678271383047103882e-02,9.439115226268768311e-02,1.658629775047302246e-01,1.064279004931449890e-01,0.000000000000000000e+00,1.618434041738510132e-01,1.025496646761894226e-01,2.239607721567153931e-01
7.429632544517517090e-02,1.098767444491386414e-01,1.489865034818649292e-01,1.423318535089492798e-01,4.776632040739059448e-02,7.968833297491073608e-02,0.000000000000000000e+00,2.168755680322647095e-01,8.022101968526840210e-02,9.995734691619873047e-02
8.083409070968627930e-02,0.000000000000000000e+00,1.354429870843887329e-01,6.135388091206550598e-02,1.341288685798645020e-01,1.055135577917098999e-01,2.036330103874206543e-01,1.064847484230995178e-01,8.506375551223754883e-02,8.754517138004302979e-02
0.000000000000000000e+00,2.473214408382773399e-03,2.265055291354656219e-02,1.331154555082321167e-01,1.917898952960968018e-01,1.003818586468696594e-01,1.475770678371191025e-02,1.478180438280105591e-01,1.660640239715576172e-01,2.209491729736328125e-01
0.000000000000000000e+00,1.870914101600646973e-01,9.121530503034591675e-02,1.139702573418617249e-01,8.145426213741302490e-02,6.696201115846633911e-02,7.484699040651321411e-02,1.303882300853729248e-01,1.306519657373428345e-01,1.234195604920387268e-01
0.000000000000000000e+00,1.410083919763565063e-01,5.094342678785324097e-02,2.371225506067276001e-01,6.871435046195983887e-02,1.496638655662536621e-01,1.492465566843748093e-02,4.372588172554969788e-02,1.751492470502853394e-01,1.187476217746734619e-01
4.535642266273498535e-02,1.154339015483856201e-01,1.357894539833068848e-01,1.688996702432632446e-01,0.000000000000000000e+00,2.763802558183670044e-02,3.803176060318946838e-02,1.495501399040222168e-01,1.841364949941635132e-01,1.351640820503234863e-01
0.000000000000000000e+00,1.189943552017211914e-01,9.468474239110946655e-02,1.589165776968002319e-01,1.472862996160984039e-02,3.293326124548912048e-02,9.810363873839378357e-03,1.995746642351150513e-01,2.766897082328796387e-01,9.366762638092041016e-02
1.111623086035251617e-02,1.054974347352981567e-01,1.398628205060958862e-01,2.494755834341049194e-01,2.017293684184551239e-02,1.300723403692245483e-01,0.000000000000000000e+00,5.114690214395523071e-02,1.830662786960601807e-01,1.095895245671272278e-01
9.432560205459594727e-02,9.615539014339447021e-02,1.506699323654174805e-01,1.710307002067565918e-01,4.084721580147743225e-02,7.438670843839645386e-02,0.000000000000000000e+00,9.506621211767196655e-02,1.948864907026290894e-01,8.263175934553146362e-02
6.752134859561920166e-02,5.854408070445060730e-02,9.796083718538284302e-02,5.969046801328659058e-02,8.320227265357971191e-02,1.938424855470657349e-01,2.398434132337570190e-01,3.166195005178451538e-02,1.677331775426864624e-01,0.000000000000000000e+00
2.677736803889274597e-02,1.048705875873565674e-01,1.993659697473049164e-02,5.699394643306732178e-02,1.680838018655776978e-01,1.774691939353942871e-01,0.000000000000000000e+00,2.558754086494445801e-01,1.939136348664760590e-02,1.706016808748245239e-01
4.318757727742195129e-02,9.774119406938552856e-02,2.037703543901443481e-01,1.349304914474487305e-01,7.558655738830566406e-02,9.161453694105148315e-02,0.000000000000000000e+00,1.221553981304168701e-01,1.160934939980506897e-01,1.149203404784202576e-01
0.000000000000000000e+00,1.006735935807228088e-01,1.056102737784385681e-01,1.069266721606254578e-01,1.125451549887657166e-01,7.165158540010452271e-02,1.021681576967239380e-01,1.014108359813690186e-01,1.484132409095764160e-01,1.506005227565765381e-01
0.000000000000000000e+00,1.008726730942726135e-01,7.150416076183319092e-02,1.885932087898254395e-01,2.908864244818687439e-02,2.455421090126037598e-01,1.527317799627780914e-04,1.890603601932525635e-01,1.192124038934707642e-01,5.597368255257606506e-02
2.962484024465084076e-02,4.223536700010299683e-02,1.063643842935562134e-01,1.257653981447219849e-01,4.519343748688697815e-02,1.100582852959632874e-01,0.000000000000000000e+00,1.007985472679138184e-01,2.989154458045959473e-01,1.410443037748336792e-01
0.000000000000000000e+00,9.356108307838439941e-02,9.924578666687011719e-02,9.295377135276794434e-02,1.032716557383537292e-01,2.157141715288162231e-01,3.654856234788894653e-02,1.018557772040367126e-01,2.290970981121063232e-01,2.775208093225955963e-02
0.000000000000000000e+00,2.227544486522674561e-01,1.353034079074859619e-01,4.235495999455451965e-02,8.362761139869689941e-02,1.212424859404563904e-01,3.026570007205009460e-02,1.908947825431823730e-01,1.405831873416900635e-01,3.297349438071250916e-02
3.999041020870208740e-02,1.978908479213714600e-01,1.032545268535614014e-01,1.301809102296829224e-01,6.146448850631713867e-02,1.040713638067245483e-01,0.000000000000000000e+00,9.450890868902206421e-02,1.603733450174331665e-01,1.082651466131210327e-01
0.000000000000000000e+00,1.322193536907434464e-02,1.540967822074890137e-01,5.919388309121131897e-02,2.822063863277435303e-01,8.664228022098541260e-02,7.618540525436401367e-02,5.649532750248908997e-02,1.459036320447921753e-01,1.260543763637542725e-01
0.000000000000000000e+00,1.300120353698730469e-02,2.828225307166576385e-02,1.048397719860076904e-01,2.136668264865875244e-01,1.053362786769866943e-01,1.211473345756530762e-01,1.810259222984313965e-01,5.569225177168846130e-02,1.770081520080566406e-01
0.000000000000000000e+00,1.359516084194183350e-01,4.853751882910728455e-02,1.999281048774719238e-01,1.336685568094253540e-01,1.444430351257324219e-01,3.361919079907238483e-04,1.493535339832305908e-01,9.727625548839569092e-02,9.050534665584564209e-02
0.000000000000000000e+00,2.781602144241333008e-01,9.183444082736968994e-02,1.449479162693023682e-01,6.004885584115982056e-02,1.012581959366798401e-01,6.450139451771974564e-03,1.000989302992820740e-01,1.564760506153106689e-01,6.072528660297393799e-02
2.586719989776611328e-01,0.000000000000000000e+00,1.111678555607795715e-01,1.178376078605651855e-01,7.702942937612533569e-02,1.163444817066192627e-01,2.298122644424438477e-02,9.577347338199615479e-02,8.407267183065414429e-02,1.161211952567100525e-01
6.805163621902465820e-02,1.040448546409606934e-01,1.574574112892150879e-01,1.113709434866905212e-01,7.101679593324661255e-02,3.941756859421730042e-02,0.000000000000000000e+00,2.116741240024566650e-01,1.136907190084457397e-01,1.232759878039360046e-01
0.000000000000000000e+00,9.496361017227172852e-02,1.137618869543075562e-01,1.867810934782028198e-01,2.561473473906517029e-02,5.792250484228134155e-02,6.282631773501634598e-03,2.953159213066101074e-01,1.129173487424850464e-01,1.064402833580970764e-01
2.984210550785064697e-01,5.431873723864555359e-02,1.049377843737602234e-01,1.293822377920150757e-01,0.000000000000000000e+00,6.495906412601470947e-02,1.771490089595317841e-02,1.165649816393852234e-01,1.430035978555679321e-01,7.069767266511917114e-02
6.823753565549850464e-02,1.098042652010917664e-01,9.868565946817398071e-02,1.241185665130615234e-01,7.575601339340209961e-02,1.232200190424919128e-01,0.000000000000000000e+00,2.180674672126770020e-01,8.741942793130874634e-02,9.469102323055267334e-02
1.459959428757429123e-02,7.618790864944458008e-02,0.000000000000000000e+00,5.966389924287796021e-02,1.814975291490554810e-01,1.727750599384307861e-01,3.720652312040328979e-02,1.647959202527999878e-01,6.295856833457946777e-02,2.303149551153182983e-01
0.000000000000000000e+00,1.217663288116455078e-01,1.162560842931270599e-02,7.441025972366333008e-02,1.775729507207870483e-01,6.318525224924087524e-02,5.947998166084289551e-02,7.869684696197509766e-02,2.100675106048583984e-01,2.031952738761901855e-01
0.000000000000000000e+00,1.302777528762817383e-01,3.109180741012096405e-02,5.369757860898971558e-02,2.346927225589752197e-01,1.574727892875671387e-01,7.984349131584167480e-02,1.029602363705635071e-01,9.651108086109161377e-02,1.134524643421173096e-01
8.964484557509422302e-03,1.171316429972648621e-01,1.298290789127349854e-01,1.407979577779769897e-01,3.757300972938537598e-02,1.197563111782073975e-01,0.000000000000000000e+00,4.134863987565040588e-02,3.362862765789031982e-01,6.831258535385131836e-02
7.488443702459335327e-02,6.514140963554382324e-02,7.565458863973617554e-02,1.276464611291885376e-01,6.274781376123428345e-02,2.271017730236053467e-01,0.000000000000000000e+00,1.472350955009460449e-01,1.361756026744842529e-01,8.341276645660400391e-02
8.350276947021484375e-02,8.072181046009063721e-02,7.238038629293441772e-02,1.567825227975845337e-01,8.179615437984466553e-02,2.059375792741775513e-01,0.000000000000000000e+00,7.128752022981643677e-02,1.572536677122116089e-01,9.033750742673873901e-02
9.433008730411529541e-02,5.191506072878837585e-02,0.000000000000000000e+00,8.899890631437301636e-02,2.429640293121337891e-01,7.727230340242385864e-02,1.014606356620788574e-01,8.675935864448547363e-02,8.497688919305801392e-02,1.713227480649948120e-01
2.939734756946563721e-01,7.003992795944213867e-02,9.261890500783920288e-02,9.288961440324783325e-02,0.000000000000000000e+00,1.434780657291412354e-01,4.458544775843620300e-02,7.933387160301208496e-02,9.682767838239669800e-02,8.625301718711853027e-02
1.212819144129753113e-01,5.520390346646308899e-03,3.686727955937385559e-02,1.287285536527633667e-01,1.394618898630142212e-01,1.608305275440216064e-01,8.312036842107772827e-02,0.000000000000000000e+00,2.330504655838012695e-01,9.113863110542297363e-02
8.376522362232208252e-02,1.030533239245414734e-01,2.479103207588195801e-01,1.059384942054748535e-01,8.511643856763839722e-03,8.566989749670028687e-02,0.000000000000000000e+00,1.051649823784828186e-01,1.596957296133041382e-01,1.002904549241065979e-01
0.000000000000000000e+00,2.435127794742584229e-01,1.713276654481887817e-01,1.104652360081672668e-01,7.074868306517601013e-03,8.908150345087051392e-02,3.904405981302261353e-03,1.822273880243301392e-01,1.712689250707626343e-01,2.113720402121543884e-02
1.749474853277206421e-01,3.845934197306632996e-02,7.602137327194213867e-02,3.541179746389389038e-02,1.155983805656433105e-01,1.317655444145202637e-01,1.671474725008010864e-01,1.513493210077285767e-01,0.000000000000000000e+00,1.092992946505546570e-01
